@relation sensordata

@attribute max numeric
@attribute min numeric
@attribute std_dev numeric
@attribute activity {Cycling,Walking}

@data
16.926723,5.730875,3.176611,Walking
19.903533,8.339291,3.510745,Walking
19.903533,2.834342,3.290328,Walking
22.527462,2.694941,3.210836,Walking
22.527462,2.694941,3.568809,Walking
18.064077,7.300331,3.270451,Walking
20.144218,7.875913,3.498394,Walking
20.144218,2.367429,3.247048,Walking
22.972771,2.367429,3.207863,Walking
22.972771,2.477932,3.474094,Walking
16.123341,7.087205,3.187874,Walking
20.330978,8.529449,3.569867,Walking
20.330978,2.714253,3.202826,Walking
21.45398,2.714253,3.131397,Walking
21.45398,6.935138,3.50658,Walking
17.097351,6.935138,3.199849,Walking
18.800207,8.156989,3.5021,Walking
18.800207,1.471472,3.071635,Walking
27.798846,1.471472,3.235193,Walking
27.798846,4.428332,3.74013,Walking
20.910857,6.981308,3.339704,Walking
20.011865,8.441361,3.561786,Walking
20.011865,2.026153,3.164025,Walking
23.682553,2.026153,3.2726,Walking
23.682553,4.292902,3.628421,Walking
18.993135,7.208078,3.244663,Walking
19.178343,7.963147,3.582164,Walking
19.178343,1.577248,3.213572,Walking
23.463929,1.577248,3.149726,Walking
23.463929,6.499421,3.47615,Walking
17.872784,6.499421,3.217021,Walking
19.80403,8.824381,3.552168,Walking
19.80403,2.75631,3.258482,Walking
24.133048,2.75631,3.378686,Walking
24.133048,6.772908,3.583292,Walking
19.845644,7.243741,3.237422,Walking
20.457287,5.32745,3.527705,Walking
20.457287,1.817475,3.283964,Walking
23.872103,1.817475,3.363102,Walking
23.872103,6.632346,3.379706,Walking
17.038344,6.632346,3.207603,Walking
20.592076,3.966739,3.485408,Walking
20.719888,2.463548,3.25241,Walking
23.025047,2.463548,3.376323,Walking
23.025047,5.587437,3.3338,Walking
17.622074,7.638813,3.21775,Walking
20.685989,4.112511,3.474771,Walking
20.685989,2.760395,3.243826,Walking
22.030112,2.760395,3.331993,Walking
22.030112,7.448479,3.295171,Walking
12.693518,7.448479,3.183693,Walking
19.991563,6.642205,3.554225,Walking
19.991563,2.419848,3.252256,Walking
21.89037,2.419848,3.22059,Walking
21.89037,7.687304,3.364394,Walking
15.804906,7.687304,3.226898,Walking
20.721169,4.548442,3.493427,Walking
20.721169,3.163437,3.218374,Walking
20.913342,3.163437,3.281787,Walking
20.913342,6.770858,3.383562,Walking
16.431378,6.770858,3.209578,Walking
20.627031,4.749996,3.48823,Walking
20.627031,3.109034,3.28968,Walking
25.249531,3.109034,3.402031,Walking
25.249531,7.538328,3.390047,Walking
16.305264,7.538328,3.228515,Walking
20.413501,5.146193,3.487071,Walking
20.413501,2.444669,3.230277,Walking
21.588704,2.444669,3.383025,Walking
21.588704,7.414476,3.362619,Walking
13.462871,7.491975,3.171948,Walking
20.481238,5.339158,3.483421,Walking
20.481238,2.642588,3.246965,Walking
22.06007,2.642588,3.37,Walking
22.06007,7.393325,3.363203,Walking
13.41537,7.393325,3.172483,Walking
20.436576,5.442942,3.48256,Walking
20.436576,2.709608,3.245029,Walking
21.625325,2.709608,3.295865,Walking
21.625325,7.072043,3.322964,Walking
13.369872,7.748544,3.184798,Walking
20.368484,6.341837,3.518979,Walking
20.368484,2.82887,3.242911,Walking
21.800158,2.82887,3.233834,Walking
21.800158,7.659583,3.374429,Walking
16.902755,7.22534,3.189211,Walking
18.722799,2.526323,3.064647,Walking
22.291775,2.526323,3.281436,Walking
22.291775,7.031179,3.38012,Walking
16.332572,7.031179,3.184133,Walking
20.468949,7.36272,3.504299,Walking
20.468949,5.138736,3.474098,Walking
20.165288,5.138736,3.081818,Walking
20.107399,6.724251,3.277132,Walking
20.107399,4.990329,3.381838,Walking
19.933299,2.964009,3.140935,Walking
21.365962,2.964009,3.393062,Walking
21.365962,6.822848,3.277788,Walking
19.31562,6.822848,3.239754,Walking
20.013084,3.542534,3.413501,Walking
20.013084,2.858183,3.182447,Walking
21.296517,2.858183,3.54436,Walking
21.296517,6.574919,3.458329,Walking
17.127012,6.574919,3.234583,Walking
18.488169,3.732809,3.402567,Walking
19.071656,3.360695,3.149631,Walking
22.390269,3.360695,3.416085,Walking
22.390269,6.533497,3.359624,Walking
18.313009,6.533497,3.250142,Walking
19.942555,4.549306,3.405713,Walking
19.942555,2.695352,3.148495,Walking
22.818242,2.695352,3.381931,Walking
22.818242,6.150182,3.310067,Walking
20.243364,6.150182,3.30536,Walking
20.243364,3.626997,3.386682,Walking
19.815618,2.242632,3.12969,Walking
23.434022,2.242632,3.42541,Walking
23.434022,7.300285,3.329273,Walking
20.13217,7.385202,3.313962,Walking
20.13217,4.545038,3.428728,Walking
20.87262,2.393335,3.218689,Walking
21.527122,2.393335,3.441169,Walking
21.527122,7.551855,3.346311,Walking
20.215694,8.194957,3.430215,Walking
20.215694,2.920319,3.324843,Walking
21.727695,2.168747,3.109273,Walking
21.727695,2.168747,3.459034,Walking
20.133863,6.486376,3.287211,Walking
20.276826,8.094645,3.450624,Walking
20.276826,3.233723,3.354999,Walking
21.73845,2.036147,3.181447,Walking
21.73845,2.036147,3.519208,Walking
20.075807,7.250202,3.309729,Walking
19.975146,8.318375,3.413562,Walking
19.975146,3.834316,3.381212,Walking
20.487561,3.228324,3.12029,Walking
22.507344,3.228324,3.460812,Walking
22.507344,7.019474,3.326498,Walking
19.260983,7.199112,3.315605,Walking
19.260983,5.516228,3.383877,Walking
18.492394,3.60858,3.136272,Walking
20.864899,3.60858,3.474533,Walking
20.864899,6.389639,3.3782,Walking
18.329431,6.416394,3.328675,Walking
18.329431,4.261752,3.284928,Walking
20.920442,4.132501,3.197383,Walking
20.920442,4.132501,3.417724,Walking
15.015729,7.788152,3.175304,Walking
17.752462,7.944705,3.354564,Walking
17.752462,4.2566,3.308992,Walking
18.789267,3.23513,3.138138,Walking
21.387099,3.23513,3.393945,Walking
21.387099,7.699884,3.218699,Walking
19.30693,7.699884,3.282387,Walking
20.231614,4.343361,3.42856,Walking
20.231614,3.389453,3.154734,Walking
24.632326,3.389453,3.376285,Walking
24.632326,5.489191,3.434976,Walking
19.439231,3.370464,3.098398,Walking
20.474886,3.370464,3.420886,Walking
20.474886,6.936251,3.371367,Walking
17.757304,6.936251,3.216063,Walking
20.084275,4.1206,3.449088,Walking
20.664684,2.965453,3.428122,Walking
20.664684,2.965453,3.424834,Walking
16.714195,7.639557,3.197562,Walking
19.388078,7.710742,3.314236,Walking
19.388078,4.891024,3.451201,Walking
19.187551,2.909568,3.134851,Walking
20.370341,2.909568,3.344571,Walking
20.370341,7.519501,3.298903,Walking
13.973844,7.519501,3.178119,Walking
19.80819,5.98993,3.478648,Walking
19.80819,1.888751,3.20054,Walking
20.577224,1.888751,3.290139,Walking
20.577224,7.164057,3.308864,Walking
13.716207,7.164057,3.157956,Walking
18.494297,7.125908,3.500261,Walking
18.494297,1.461923,3.219725,Walking
18.404142,1.461923,3.157554,Walking
17.644645,8.000682,3.255134,Walking
13.851539,8.000682,3.201803,Walking
18.34692,8.415908,3.542341,Walking
18.34692,2.071424,3.143622,Walking
20.704667,2.071424,3.120667,Walking
20.704667,7.295776,3.443003,Walking
16.619207,7.645829,3.247339,Walking
19.0205,7.947674,3.506224,Walking
19.0205,3.307652,3.120428,Walking
20.282383,3.307652,3.128514,Walking
20.282383,7.945735,3.521995,Walking
15.745115,7.945735,3.238059,Walking
19.170627,8.531603,3.518255,Walking
19.170627,2.930716,3.167843,Walking
20.726537,2.930716,3.109675,Walking
20.726537,5.491966,3.525984,Walking
16.881666,6.726283,3.212045,Walking
19.499431,7.510025,3.505609,Walking
19.499431,2.619545,3.256849,Walking
21.870207,2.619545,3.145528,Walking
21.870207,3.267977,3.475101,Walking
15.397435,7.385672,3.151741,Walking
19.674918,7.868744,3.430659,Walking
19.674918,4.403017,3.408567,Walking
20.894247,3.309383,3.281545,Walking
20.894247,3.309383,3.481125,Walking
16.576504,6.375914,3.194804,Walking
20.375779,7.016432,3.427061,Walking
20.375779,4.200729,3.449502,Walking
18.979706,2.84102,3.013508,Walking
22.464099,2.84102,3.320754,Walking
22.464099,6.78531,3.292873,Walking
13.160688,6.78531,3.203932,Walking
20.02176,5.845849,3.488459,Walking
20.02176,3.311622,3.205986,Walking
20.961808,3.311622,3.409141,Walking
20.961808,7.071484,3.450202,Walking
20.496067,3.03096,3.251362,Walking
20.496067,3.03096,3.415056,Walking
16.330537,7.859234,3.153706,Walking
19.314688,7.859234,3.410221,Walking
19.314688,3.415789,3.348686,Walking
18.011057,2.642525,3.000095,Walking
20.338543,2.642525,3.410199,Walking
20.338543,5.367979,3.405764,Walking
18.649587,3.555837,3.064187,Walking
23.038814,3.555837,3.387739,Walking
23.038814,6.944417,3.36988,Walking
14.699508,7.82145,3.236981,Walking
19.685491,5.865059,3.491305,Walking
19.685491,2.983938,3.223794,Walking
19.98109,2.983938,3.297202,Walking
19.98109,5.74997,3.308112,Walking
13.189893,7.085856,3.174097,Walking
20.054342,6.704534,3.504247,Walking
20.054342,2.551321,3.183204,Walking
19.966648,2.551321,3.166377,Walking
19.966648,7.63784,3.392983,Walking
16.11934,7.63784,3.231455,Walking
19.57002,8.197509,3.52664,Walking
19.57002,2.630336,3.17532,Walking
21.74584,2.630336,3.210801,Walking
21.74584,7.304205,3.477435,Walking
17.935658,7.304205,3.198215,Walking
19.888347,7.874961,3.506073,Walking
19.888347,2.916309,3.15053,Walking
20.68159,2.916309,3.175311,Walking
20.68159,6.602929,3.431716,Walking
14.431209,6.664272,3.16365,Walking
17.676365,7.186395,3.497939,Walking
17.676365,3.381084,3.179008,Walking
21.636159,3.381084,3.160862,Walking
21.636159,4.315014,3.466702,Walking
14.764083,7.237825,3.184949,Walking
18.008148,8.141426,3.471929,Walking
18.008148,2.986873,3.229494,Walking
20.712349,2.578032,3.109506,Walking
20.712349,2.578032,3.439599,Walking
19.62278,6.177509,3.207859,Walking
16.810016,6.177509,3.446753,Walking
16.810016,3.598355,3.311788,Walking
21.480363,2.707946,3.228335,Walking
21.480363,2.707946,3.404303,Walking
15.044608,5.326509,3.118996,Walking
19.907022,7.545859,3.488,Walking
19.907022,3.614743,3.407089,Walking
22.036369,2.254842,3.199592,Walking
22.036369,2.254842,3.433055,Walking
18.018541,3.304426,3.210307,Walking
18.84352,7.909257,3.415091,Walking
18.84352,3.322285,3.409397,Walking
19.519128,1.189359,3.129779,Walking
20.015873,1.189359,3.381792,Walking
20.015873,4.90071,3.241662,Walking
17.038261,6.660778,3.270791,Walking
17.744611,5.625002,3.395852,Walking
18.013255,4.333234,3.275875,Walking
18.013255,4.333234,3.153775,Walking
15.981721,6.453606,3.263187,Walking
19.918681,5.413869,3.457614,Walking
19.918681,2.041819,3.160419,Walking
20.693226,2.041819,3.387512,Walking
20.693226,7.277902,3.569673,Walking
17.669776,5.300791,3.18471,Walking
19.747973,2.936715,3.314132,Walking
19.747973,2.936715,3.366931,Walking
18.437111,6.718758,3.237852,Walking
19.975742,6.863668,3.563091,Walking
19.975742,4.502644,3.188936,Walking
15.0065,4.502644,3.069073,Walking
15.0065,5.958019,3.362414,Walking
14.478512,5.958019,3.14589,Walking
19.800213,8.214971,3.477302,Walking
19.800213,3.942408,3.383938,Walking
20.152788,2.416464,3.209229,Walking
20.152788,2.416464,3.401145,Walking
17.121618,6.51861,3.213384,Walking
19.14387,8.487579,3.434133,Walking
19.14387,3.908652,3.349508,Walking
22.986735,2.04273,3.125038,Walking
22.986735,2.04273,3.449534,Walking
22.135069,6.678012,3.303931,Walking
16.110814,8.079228,3.316635,Walking
19.069282,5.349419,3.494317,Walking
19.069282,1.933995,3.173812,Walking
21.85276,1.933995,3.421403,Walking
21.85276,3.164955,3.429215,Walking
14.702054,6.689286,3.22164,Walking
19.768869,6.559832,3.532436,Walking
20.495677,1.761815,3.275446,Walking
20.792648,1.761815,3.287351,Walking
20.792648,5.349005,3.313733,Walking
14.791079,6.751009,3.242026,Walking
17.836857,7.065554,3.520888,Walking
19.770757,1.685135,3.20185,Walking
22.88062,1.685135,3.355292,Walking
22.88062,3.179352,3.433877,Walking
14.510083,6.490664,3.222395,Walking
19.839697,6.187626,3.548628,Walking
20.741467,2.702186,3.196828,Walking
21.787049,2.702186,3.31073,Walking
21.787049,6.703424,3.490928,Walking
15.991164,6.815511,3.264426,Walking
19.393901,7.077427,3.557025,Walking
19.393901,1.276125,3.221733,Walking
21.856844,1.276125,3.233169,Walking
21.856844,6.625989,3.417117,Walking
17.98854,6.625989,3.283676,Walking
18.887378,6.424863,3.47746,Walking
18.887378,4.99492,3.260333,Walking
18.675197,4.99492,3.431152,Walking
18.675197,3.531351,3.37242,Walking
20.285705,1.750776,3.148638,Walking
20.285705,1.750776,3.392974,Walking
19.943346,6.741065,3.272292,Walking
19.239763,6.741065,3.506711,Walking
19.239763,2.306,3.114845,Walking
24.801551,2.306,3.101096,Walking
24.801551,4.432469,3.535709,Walking
18.632886,4.432469,3.178387,Walking
20.027842,8.612768,3.50863,Walking
20.027842,1.444014,3.253603,Walking
21.828884,1.444014,3.157296,Walking
21.828884,2.775754,3.506922,Walking
18.573635,6.304094,3.20844,Walking
19.794893,8.121667,3.498022,Walking
19.794893,2.069933,3.245565,Walking
20.374074,2.069933,3.186679,Walking
20.374074,3.195606,3.502943,Walking
15.845161,7.030409,3.192926,Walking
19.793322,8.304953,3.50962,Walking
19.793322,1.613889,3.262303,Walking
21.780862,1.613889,3.15705,Walking
21.780862,3.485038,3.433313,Walking
16.737351,6.896271,3.156904,Walking
17.333412,7.951234,3.448992,Walking
17.333412,2.155092,3.25329,Walking
20.616134,1.714781,3.182411,Walking
20.616134,1.714781,3.457578,Walking
18.049018,6.215451,3.17204,Walking
18.913761,8.217379,3.439057,Walking
18.913761,2.813612,3.296424,Walking
22.181072,2.540052,3.181705,Walking
22.181072,2.540052,3.493457,Walking
16.877667,6.614151,3.217374,Walking
19.776195,8.192547,3.431091,Walking
19.776195,3.699179,3.360474,Walking
19.217832,2.87844,3.049604,Walking
20.686,2.87844,3.432991,Walking
20.686,7.095781,3.32476,Walking
16.805759,8.12875,3.299824,Walking
18.746005,6.026936,3.417522,Walking
18.746005,2.421822,3.128627,Walking
20.277689,2.421822,3.371759,Walking
20.277689,7.391576,3.335208,Walking
14.2246,7.391576,3.222794,Walking
19.917504,5.3127,3.495406,Walking
19.917504,2.337099,3.196297,Walking
21.119729,2.337099,3.344931,Walking
21.119729,6.832267,3.361326,Walking
14.483022,6.832267,3.186343,Walking
20.123139,8.31409,3.564255,Walking
20.123139,2.25365,3.169039,Walking
20.622133,2.25365,3.166476,Walking
20.622133,7.28412,3.443126,Walking
17.127696,7.28412,3.205181,Walking
20.038573,7.737531,3.539297,Walking
20.038573,1.608174,3.223378,Walking
22.026061,1.608174,3.127781,Walking
22.026061,5.117632,3.463311,Walking
16.456451,7.444997,3.173117,Walking
20.305955,7.723104,3.448947,Walking
20.305955,3.492404,3.378139,Walking
19.642576,1.815803,3.184033,Walking
20.515353,1.815803,3.363774,Walking
20.515353,6.100997,3.171196,Walking
18.985495,7.980803,3.345568,Walking
18.985495,3.896519,3.401221,Walking
20.924088,1.537688,3.12464,Walking
20.924088,1.537688,3.38668,Walking
20.42685,7.689297,3.318542,Walking
13.733248,7.689297,3.242909,Walking
19.548912,5.888748,3.49428,Walking
19.548912,2.380352,3.229759,Walking
21.326282,2.380352,3.23643,Walking
21.326282,6.34882,3.275923,Walking
16.52687,7.474339,3.227488,Walking
17.558081,7.433211,3.518841,Walking
17.558081,4.711574,3.195078,Walking
17.573329,4.711574,3.136935,Walking
17.573329,7.365386,3.393342,Walking
15.298395,7.365386,3.187762,Walking
13.838442,8.639347,3.339374,Walking
16.171936,7.390041,3.492294,Walking
16.171936,6.523579,3.201416,Walking
24.98357,6.523579,3.598354,Walking
24.98357,6.635561,3.630689,Walking
20.278936,6.635561,3.209892,Walking
17.485674,7.744327,3.513744,Walking
17.485674,3.872875,3.184554,Walking
21.148967,3.872875,3.226178,Walking
21.148967,8.045816,3.485419,Walking
16.662608,7.578648,3.220377,Walking
19.278012,7.578648,3.522021,Walking
19.278012,2.365516,3.174977,Walking
24.379117,2.365516,3.194069,Walking
24.379117,7.701426,3.601191,Walking
18.861507,6.450865,3.219955,Walking
20.246633,6.450865,3.536501,Walking
20.246633,1.564324,3.271565,Walking
21.253751,1.564324,3.150749,Walking
21.253751,3.312799,3.431992,Walking
17.099259,6.652162,3.114796,Walking
20.316809,7.973025,3.53254,Walking
20.316809,3.290732,3.310499,Walking
21.825176,2.385357,3.24245,Walking
21.825176,2.385357,3.51745,Walking
17.643704,7.168402,3.179301,Walking
20.560652,8.112697,3.516047,Walking
20.560652,3.441693,3.312744,Walking
24.377895,2.391827,3.172367,Walking
24.377895,2.391827,3.488155,Walking
18.564003,6.959223,3.24218,Walking
20.39095,8.409373,3.478338,Walking
20.39095,4.095025,3.345019,Walking
21.546996,2.773407,3.169961,Walking
21.546996,2.773407,3.437321,Walking
20.204043,6.568606,3.175344,Walking
20.115748,7.601348,3.358019,Walking
20.115748,6.299778,3.522912,Walking
19.891321,2.950545,3.211415,Walking
22.398173,2.950545,3.328274,Walking
22.398173,6.254109,3.263644,Walking
17.526212,7.716295,3.26043,Walking
20.817861,5.159071,3.53986,Walking
24.029918,4.452458,3.534553,Walking
24.029918,4.452458,3.30315,Walking
19.290854,8.404357,3.436729,Walking
19.290854,3.875221,3.340634,Walking
22.863435,2.830815,3.100425,Walking
25.708106,2.830815,3.525421,Walking
25.708106,6.592302,3.484667,Walking
18.919787,7.150168,3.218619,Walking
21.258248,8.557145,3.550531,Walking
21.258248,1.808471,3.136698,Walking
23.640188,1.808471,3.144316,Walking
23.640188,6.997895,3.581961,Walking
17.83874,7.599286,3.206357,Walking
20.704113,8.379127,3.530445,Walking
20.704113,3.143329,3.265965,Walking
21.949982,3.143329,3.18944,Walking
21.949982,3.357652,3.497628,Walking
16.054838,7.72381,3.158687,Walking
20.216378,7.761528,3.478752,Walking
20.216378,3.859055,3.320154,Walking
22.224926,3.220616,3.163651,Walking
22.224926,3.220616,3.522813,Walking
21.107723,8.025034,3.255983,Walking
20.52154,8.409696,3.412764,Walking
20.52154,3.210577,3.431697,Walking
22.794654,2.479797,3.13371,Walking
22.794654,2.479797,3.456782,Walking
22.23585,7.818988,3.357498,Walking
20.564869,8.067577,3.409179,Walking
20.564869,4.024809,3.437195,Walking
22.27082,2.394053,3.116723,Walking
22.334058,2.394053,3.465589,Walking
22.334058,7.646201,3.378181,Walking
19.835804,8.248122,3.285422,Walking
21.530968,3.892214,3.487725,Walking
22.771755,2.920961,3.263812,Walking
23.399942,2.920961,3.501719,Walking
23.399942,7.722225,3.420616,Walking
15.50716,7.722225,3.202888,Walking
21.376603,4.261194,3.518608,Walking
23.496712,2.175247,3.310216,Walking
23.496712,2.175247,3.387465,Walking
22.682302,5.687988,3.355344,Walking
13.151051,7.506472,3.174726,Walking
20.000684,5.549637,3.524751,Walking
20.000684,2.381034,3.226699,Walking
23.822672,2.381034,3.23756,Walking
23.822672,5.894101,3.429665,Walking
17.762662,7.142112,3.232942,Walking
20.592845,7.142112,3.575952,Walking
20.592845,2.523087,3.206351,Walking
22.068794,2.523087,3.111448,Walking
22.068794,7.31503,3.746928,Walking
21.086462,1.772108,3.136231,Walking
24.008746,1.772108,3.182451,Walking
24.008746,6.693143,3.613399,Walking
17.977976,7.772756,3.247015,Walking
20.002874,4.017707,3.246637,Walking
20.002874,4.017707,3.160324,Walking
13.293827,4.737014,3.232881,Walking
14.148828,6.376907,3.301237,Walking
14.148828,5.918556,3.116622,Walking
12.856399,5.918556,3.126259,Walking
12.664766,8.468474,3.260254,Walking
12.664766,8.468474,3.221565,Walking
11.392535,8.663225,3.123053,Walking
10.877559,9.534863,3.16026,Walking
10.877559,9.457841,3.171286,Walking
14.589559,8.181005,3.230486,Walking
11.618743,9.219001,3.197108,Cycling
10.62705,8.134793,3.090804,Cycling
10.926583,2.557269,2.766473,Cycling
12.250596,2.557269,2.654798,Cycling
25.707466,4.240187,3.77727,Cycling
25.707466,8.657583,4.089595,Cycling
16.811018,2.622208,3.352665,Cycling
14.083519,2.622208,2.907389,Cycling
17.5064,2.751,3.038754,Cycling
21.071596,3.776985,3.468721,Cycling
21.071596,1.911481,3.207013,Cycling
19.886109,1.911481,3.22376,Cycling
19.886109,2.55888,3.530575,Cycling
18.224499,4.56038,3.09637,Cycling
11.428716,4.56038,2.738778,Cycling
13.044189,5.563121,3.022522,Cycling
13.466456,8.473493,3.293993,Cycling
13.466456,8.393343,3.273683,Cycling
11.511985,8.393343,3.247201,Cycling
11.511985,7.612882,3.188439,Cycling
11.389201,6.444447,2.957423,Cycling
10.096237,6.444447,2.906937,Cycling
11.803962,6.629084,3.09574,Cycling
12.070414,8.327943,3.224458,Cycling
12.070414,9.352844,3.246227,Cycling
12.273587,9.466762,3.251769,Cycling
12.273587,8.89725,3.190983,Cycling
10.696817,6.865576,3.007387,Cycling
10.684986,6.865576,2.914269,Cycling
11.590897,7.21172,3.068485,Cycling
11.590897,8.536884,3.235069,Cycling
11.563242,9.12027,3.241816,Cycling
11.868394,9.12027,3.217004,Cycling
13.563756,7.071541,3.20824,Cycling
13.563756,6.540113,3.021006,Cycling
13.10666,5.608397,2.890262,Cycling
13.10666,5.608397,2.995715,Cycling
14.173183,7.852323,3.180792,Cycling
14.173183,8.608838,3.256535,Cycling
15.012026,8.513821,3.239984,Cycling
15.012026,8.513821,3.26963,Cycling
12.356518,7.604708,3.124384,Cycling
10.039357,6.972436,2.918768,Cycling
11.760996,6.972436,3.056749,Cycling
11.760996,8.788769,3.230085,Cycling
11.702091,8.788769,3.249383,Cycling
11.702091,9.568045,3.257134,Cycling
11.322677,7.139296,3.164611,Cycling
10.655097,7.139296,2.97484,Cycling
12.423998,7.171715,3.018165,Cycling
12.562197,6.92324,3.19646,Cycling
12.562197,6.92324,3.207326,Cycling
11.938801,6.697054,3.18835,Cycling
12.900855,4.242574,3.207526,Cycling
15.992808,4.242574,3.289534,Cycling
15.992808,8.106259,3.385768,Cycling
17.543778,8.850815,3.336758,Cycling
17.543778,3.930519,2.962406,Cycling
13.553701,3.930519,2.807922,Cycling
15.940958,5.477234,3.212775,Cycling
15.940958,9.960734,3.429775,Cycling
13.998674,8.90913,3.314765,Cycling
11.904686,4.201898,2.861631,Cycling
12.043601,4.201898,2.840865,Cycling
12.974003,8.573878,3.295814,Cycling
12.974003,9.499966,3.394681,Cycling
12.770245,4.473849,3.163479,Cycling
11.658904,4.473849,2.80017,Cycling
13.758783,5.507201,3.033978,Cycling
13.758783,8.257516,3.321104,Cycling
13.030558,10.186942,3.348172,Cycling
13.030558,5.474227,3.092721,Cycling
11.936395,5.164383,2.761957,Cycling
13.787118,5.164383,3.118233,Cycling
13.787118,9.113599,3.380882,Cycling
12.745968,9.29891,3.339971,Cycling
12.355,4.961376,2.975977,Cycling
11.540028,4.961376,2.805424,Cycling
13.272334,5.601562,3.215585,Cycling
13.272334,10.50915,3.417561,Cycling
12.525124,5.188331,3.209367,Cycling
12.525124,3.82715,2.860281,Cycling
12.313481,3.82715,3.068876,Cycling
12.313481,9.879347,3.348529,Cycling
12.593372,7.924081,3.324138,Cycling
12.593372,4.0105,2.954214,Cycling
13.010812,4.0105,2.911597,Cycling
13.010812,7.259086,3.268757,Cycling
14.839246,8.589481,3.380482,Cycling
14.839246,3.830867,3.017764,Cycling
12.872191,3.830867,2.80536,Cycling
13.65126,5.692213,3.290937,Cycling
13.65126,9.61221,3.433357,Cycling
14.621763,3.916718,3.09202,Cycling
14.621763,3.916718,2.788621,Cycling
13.311603,4.572659,3.125627,Cycling
13.582266,9.63713,3.407879,Cycling
13.582266,6.323237,3.240284,Cycling
12.270118,4.564369,2.837186,Cycling
12.658234,4.564369,2.996269,Cycling
13.179221,8.954268,3.349848,Cycling
13.179221,8.377644,3.341913,Cycling
13.032387,4.79909,2.954632,Cycling
11.063723,4.79909,2.818722,Cycling
13.481639,8.008322,3.263925,Cycling
13.481639,10.408953,3.386032,Cycling
11.998542,7.615741,3.253587,Cycling
11.973444,4.536056,2.874963,Cycling
12.96219,4.536056,2.895986,Cycling
12.96219,5.462312,3.035542,Cycling
11.615447,5.462312,3.027829,Cycling
11.962535,8.229601,3.206321,Cycling
11.962535,7.978055,3.164441,Cycling
13.387729,7.978055,3.204318,Cycling
13.387729,8.905888,3.272283,Cycling
11.325784,8.633759,3.214055,Cycling
11.326372,8.063546,3.120209,Cycling
12.198047,8.058562,3.110295,Cycling
12.198047,8.058562,3.127288,Cycling
11.937892,8.094461,3.135365,Cycling
11.471728,8.187024,3.136642,Cycling
10.927922,2.086139,2.906531,Cycling
18.998987,2.086139,2.860345,Cycling
26.947485,2.708222,3.888095,Cycling
26.947485,6.441736,4.067518,Cycling
17.078811,1.905079,2.918886,Cycling
23.071668,1.905079,2.976282,Cycling
23.784184,5.777794,3.70289,Cycling
23.784184,7.861242,3.611822,Cycling
18.614287,4.79802,3.178202,Cycling
20.854281,4.343154,3.16714,Cycling
20.854281,4.343154,3.348225,Cycling
14.048946,7.708406,3.285223,Cycling
